"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","TruePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","FalseNegative","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","TrueNegative","189.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","Recall","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","Accuracy","0.9800995024875622"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","FMeasure-1","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","WeightedFMeasure-0.5","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","WeightedFMeasure-2.0","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Security (SE)","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","TruePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","FalsePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","FalseNegative","24.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","TrueNegative","143.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","Precision","0.7647058823529411"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","Recall","0.52"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","Accuracy","0.8407960199004975"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","FMeasure-1","0.6190476190476191"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","WeightedFMeasure-0.5","1.5476190476190477"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","WeightedFMeasure-2.0","0.3869047619047619"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Management (ME)","Input","TrueNegativeRate","0.9470198675496688"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","TruePositive","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","FalsePositive","25.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","TrueNegative","153.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","Precision","0.375"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","Recall","0.6521739130434783"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","Accuracy","0.835820895522388"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","FMeasure-1","0.4761904761904762"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","WeightedFMeasure-0.5","1.1904761904761905"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","WeightedFMeasure-2.0","0.2976190476190476"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Data Formatting","Golden","TrueNegativeRate","0.8595505617977528"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","TruePositive","36.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","FalseNegative","24.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","TrueNegative","140.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","Precision","0.972972972972973"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","Recall","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","Accuracy","0.8756218905472637"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","FMeasure-1","0.7422680412371134"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","WeightedFMeasure-0.5","1.8556701030927836"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","WeightedFMeasure-2.0","0.4639175257731959"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence","Golden","TrueNegativeRate","0.9929078014184397"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","TruePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","FalseNegative","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","TrueNegative","183.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","Recall","0.6111111111111112"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","Accuracy","0.9651741293532339"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","FMeasure-1","0.7586206896551725"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","WeightedFMeasure-0.5","1.8965517241379313"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","WeightedFMeasure-2.0","0.4741379310344828"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Consistency","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","TruePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","FalseNegative","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","TrueNegative","179.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","Recall","0.5454545454545454"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","Accuracy","0.9502487562189055"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","FMeasure-1","0.7058823529411764"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","WeightedFMeasure-0.5","1.7647058823529411"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","WeightedFMeasure-2.0","0.4411764705882353"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Distribution","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","TruePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","FalseNegative","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","TrueNegative","189.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","Recall","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","Accuracy","0.9800995024875622"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","FMeasure-1","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","WeightedFMeasure-0.5","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","WeightedFMeasure-2.0","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Access Control","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","TruePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","FalsePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","FalseNegative","24.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","TrueNegative","143.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","Precision","0.7647058823529411"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","Recall","0.52"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","Accuracy","0.8407960199004975"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","FMeasure-1","0.6190476190476191"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","WeightedFMeasure-0.5","1.5476190476190477"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","WeightedFMeasure-2.0","0.3869047619047619"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Error Handling","Golden","TrueNegativeRate","0.9470198675496688"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","TruePositive","108.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","FalsePositive","34.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","FalseNegative","77.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","TrueNegative","987.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","Precision","0.7605633802816901"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","Recall","0.5837837837837838"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","Accuracy","0.9079601990049752"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","FMeasure-1","0.6605504587155964"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","WeightedFMeasure-0.5","1.651376146788991"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","WeightedFMeasure-2.0","0.41284403669724773"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","N/A","N/A","TrueNegativeRate","0.9666993143976493"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","TruePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","FalseNegative","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","TrueNegative","176.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","Precision","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","Recall","0.34782608695652173"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","Accuracy","0.9154228855721394"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","FMeasure-1","0.48484848484848486"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","WeightedFMeasure-0.5","1.2121212121212122"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","WeightedFMeasure-2.0","0.30303030303030304"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Data Formatting","Input","TrueNegativeRate","0.9887640449438202"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","TruePositive","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","FalseNegative","45.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","TrueNegative","140.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","Precision","0.9375"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","Recall","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","Accuracy","0.7711442786069652"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","FMeasure-1","0.39473684210526316"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","WeightedFMeasure-0.5","0.986842105263158"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","WeightedFMeasure-2.0","0.2467105263157895"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Persistency","Input","TrueNegativeRate","0.9929078014184397"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","TruePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","TrueNegative","183.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","Recall","0.5555555555555556"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","Accuracy","0.9601990049751243"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","FMeasure-1","0.7142857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","WeightedFMeasure-0.5","1.7857142857142858"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","WeightedFMeasure-2.0","0.44642857142857145"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Consistency","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","TruePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","FalseNegative","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","TrueNegative","179.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","Recall","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","Accuracy","0.945273631840796"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","FMeasure-1","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","WeightedFMeasure-0.5","1.6666666666666665"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","WeightedFMeasure-2.0","0.41666666666666663"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Distribution","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg5.rea","Security","Input","TruePositive","8.0"
