"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Input","Precision","0.7692307692307693"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Input","Recall","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Input","Accuracy","0.9751243781094527"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Input","FMeasure-1","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Input","WeightedFMeasure-0.5","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Input","WeightedFMeasure-2.0","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Input","TrueNegativeRate","0.9841269841269841"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","TruePositive","37.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","FalsePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","FalseNegative","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","TrueNegative","139.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","Precision","0.7551020408163265"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","Recall","0.74"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","Accuracy","0.8756218905472637"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","FMeasure-1","0.7474747474747474"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","WeightedFMeasure-0.5","1.8686868686868685"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","WeightedFMeasure-2.0","0.4671717171717171"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Input","TrueNegativeRate","0.9205298013245033"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","TruePositive","20.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","TrueNegative","171.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","Precision","0.7407407407407407"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","Recall","0.8695652173913043"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","Accuracy","0.9502487562189055"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","FMeasure-1","0.7999999999999999"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","WeightedFMeasure-0.5","1.9999999999999998"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","WeightedFMeasure-2.0","0.49999999999999994"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Data Formatting","Golden","TrueNegativeRate","0.9606741573033708"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","TruePositive","42.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","FalsePositive","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","FalseNegative","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","TrueNegative","124.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","Precision","0.711864406779661"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","Recall","0.7"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","Accuracy","0.8258706467661692"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","FMeasure-1","0.7058823529411764"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","WeightedFMeasure-0.5","1.7647058823529411"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","WeightedFMeasure-2.0","0.4411764705882353"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Persistence","Golden","TrueNegativeRate","0.8794326241134752"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","TruePositive","16.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","TrueNegative","181.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","Precision","0.8888888888888888"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","Recall","0.8888888888888888"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","Accuracy","0.9800995024875622"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","FMeasure-1","0.8888888888888888"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","WeightedFMeasure-0.5","2.2222222222222223"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","WeightedFMeasure-2.0","0.5555555555555556"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Consistency","Golden","TrueNegativeRate","0.9890710382513661"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","FalsePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","TrueNegative","174.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","Precision","0.7368421052631579"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","Recall","0.6363636363636364"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","Accuracy","0.9353233830845771"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","FMeasure-1","0.6829268292682926"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","WeightedFMeasure-0.5","1.7073170731707314"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","WeightedFMeasure-2.0","0.42682926829268286"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Distribution","Golden","TrueNegativeRate","0.9720670391061452"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","TruePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","FalsePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","TrueNegative","186.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","Precision","0.7692307692307693"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","Recall","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","Accuracy","0.9751243781094527"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","FMeasure-1","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","WeightedFMeasure-0.5","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","WeightedFMeasure-2.0","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Access Control","Golden","TrueNegativeRate","0.9841269841269841"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","TruePositive","37.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","FalsePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","FalseNegative","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","TrueNegative","139.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","Precision","0.7551020408163265"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","Recall","0.74"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","Accuracy","0.8756218905472637"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","FMeasure-1","0.7474747474747474"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","WeightedFMeasure-0.5","1.8686868686868685"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","WeightedFMeasure-2.0","0.4671717171717171"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","Error Handling","Golden","TrueNegativeRate","0.9205298013245033"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","TruePositive","139.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","FalsePositive","46.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","FalseNegative","46.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","TrueNegative","975.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","Precision","0.7513513513513513"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","Recall","0.7513513513513513"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","Accuracy","0.9237147595356551"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","FMeasure-1","0.7513513513513513"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","WeightedFMeasure-0.5","1.8783783783783783"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","WeightedFMeasure-2.0","0.46959459459459457"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-a.rea","N/A","N/A","TrueNegativeRate","0.9549461312438785"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","FalseNegative","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","TrueNegative","176.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","Precision","0.875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","Recall","0.6086956521739131"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","Accuracy","0.945273631840796"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","FMeasure-1","0.717948717948718"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","WeightedFMeasure-0.5","1.794871794871795"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","WeightedFMeasure-2.0","0.44871794871794873"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Data Formatting","Input","TrueNegativeRate","0.9887640449438202"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","TruePositive","52.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","FalsePositive","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","TrueNegative","128.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","Precision","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","Recall","0.8666666666666667"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","Accuracy","0.8955223880597015"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","FMeasure-1","0.832"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","WeightedFMeasure-0.5","2.08"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","WeightedFMeasure-2.0","0.52"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Persistence","Input","TrueNegativeRate","0.9078014184397163"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","TruePositive","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","FalsePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","FalseNegative","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","TrueNegative","175.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","Precision","0.6190476190476191"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","Recall","0.7222222222222222"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","Accuracy","0.9353233830845771"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","FMeasure-1","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","WeightedFMeasure-0.5","1.6666666666666665"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","WeightedFMeasure-2.0","0.41666666666666663"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Consistency","Input","TrueNegativeRate","0.9562841530054644"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Distribution","Input","TruePositive","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Distribution","Input","FalsePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Distribution","Input","FalseNegative","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Distribution","Input","TrueNegative","174.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Distribution","Input","Precision","0.7727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Distribution","Input","Recall","0.7727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Distribution","Input","Accuracy","0.9502487562189055"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Distribution","Input","FMeasure-1","0.7727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q4-b.rea","Distribution","Input","WeightedFMeasure-0.5","1.9318181818181817"
