"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Input","Recall","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Input","Accuracy","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Input","FMeasure-1","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Input","WeightedFMeasure-0.5","2.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Input","WeightedFMeasure-2.0","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","TruePositive","32.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","FalsePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","FalseNegative","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","TrueNegative","127.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","Precision","0.7272727272727273"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","Recall","0.7272727272727273"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","Accuracy","0.8688524590163934"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","FMeasure-1","0.7272727272727273"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","WeightedFMeasure-0.5","1.8181818181818183"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","WeightedFMeasure-2.0","0.4545454545454546"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Persistence","Golden","TrueNegativeRate","0.9136690647482014"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","TruePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","TrueNegative","171.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","Precision","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","Recall","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","Accuracy","0.9781420765027322"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","FMeasure-1","0.8000000000000002"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","WeightedFMeasure-0.5","2.0000000000000004"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","WeightedFMeasure-2.0","0.5000000000000001"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Entitlement","Golden","TrueNegativeRate","0.9884393063583815"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","TruePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","FalseNegative","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","TrueNegative","166.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","Precision","0.6923076923076923"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","Recall","0.6923076923076923"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","Accuracy","0.9562841530054644"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","FMeasure-1","0.6923076923076923"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","WeightedFMeasure-0.5","1.7307692307692308"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","WeightedFMeasure-2.0","0.4326923076923077"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Communication","Golden","TrueNegativeRate","0.9764705882352941"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","TruePositive","23.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","TrueNegative","145.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","Precision","0.7666666666666667"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","Recall","0.7419354838709677"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","Accuracy","0.9180327868852459"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","FMeasure-1","0.7540983606557377"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","WeightedFMeasure-0.5","1.8852459016393441"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","WeightedFMeasure-2.0","0.47131147540983603"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Ease-of-use","Golden","TrueNegativeRate","0.9539473684210527"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","TruePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","FalseNegative","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","TrueNegative","174.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","Precision","0.875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","Recall","0.875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","Accuracy","0.9890710382513661"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","FMeasure-1","0.875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","WeightedFMeasure-0.5","2.1875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","WeightedFMeasure-2.0","0.546875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Data validation","Golden","TrueNegativeRate","0.9942857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","TruePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","FalsePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","TrueNegative","140.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","Precision","0.7428571428571429"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","Recall","0.7647058823529411"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","Accuracy","0.907103825136612"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","FMeasure-1","0.7536231884057971"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","WeightedFMeasure-0.5","1.8840579710144927"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","WeightedFMeasure-2.0","0.47101449275362317"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Error handling","Golden","TrueNegativeRate","0.9395973154362416"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","FalseNegative","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","TrueNegative","180.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","Recall","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","Accuracy","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","FMeasure-1","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","WeightedFMeasure-0.5","2.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","WeightedFMeasure-2.0","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","Synchronization","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","TruePositive","108.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","FalsePositive","35.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","FalseNegative","35.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","TrueNegative","1103.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","Precision","0.7552447552447552"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","Recall","0.7552447552447552"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","Accuracy","0.9453551912568307"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","FMeasure-1","0.7552447552447552"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","WeightedFMeasure-0.5","1.888111888111888"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","WeightedFMeasure-2.0","0.472027972027972"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-a.rea","N/A","N/A","TrueNegativeRate","0.9692442882249561"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","TruePositive","30.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","FalsePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","FalseNegative","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","TrueNegative","125.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","Precision","0.6818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","Recall","0.6818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","Accuracy","0.8469945355191257"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","FMeasure-1","0.6818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","WeightedFMeasure-0.5","1.7045454545454544"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","WeightedFMeasure-2.0","0.4261363636363636"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Input","TrueNegativeRate","0.8992805755395683"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","TruePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","TrueNegative","172.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","Precision","0.8888888888888888"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","Recall","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","Accuracy","0.9836065573770492"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","FMeasure-1","0.8421052631578948"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","WeightedFMeasure-0.5","2.105263157894737"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","WeightedFMeasure-2.0","0.5263157894736843"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Input","TrueNegativeRate","0.9942196531791907"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","TruePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","TrueNegative","166.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","Precision","0.7142857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","Recall","0.7692307692307693"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","Accuracy","0.9617486338797814"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","FMeasure-1","0.7407407407407408"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","WeightedFMeasure-0.5","1.851851851851852"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","WeightedFMeasure-2.0","0.462962962962963"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Input","TrueNegativeRate","0.9764705882352941"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","TruePositive","24.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","FalseNegative","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","TrueNegative","145.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","Precision","0.7741935483870968"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","Recall","0.7741935483870968"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","Accuracy","0.9234972677595629"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","FMeasure-1","0.7741935483870968"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","WeightedFMeasure-0.5","1.935483870967742"
